Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,241,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125178749.710	,1579.772,2.570000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,64""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,242,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125180329.502	,48.160,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,ND,"""32,1,8192,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.418,3198092,5.014,0.113,1.537,0.035,43.247,0.974,14.019,0.316,0.0,0.000
0,4294967295,244,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125180380.102	,6334.288,2.340000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,245,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125186714.410	,355.368,0.212000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.851,25261280,19.94,0.057,4.26,0.012,349.196,0.995,115.458,0.329,0.0,0.000
0,4294967295,247,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125187072.118	,3162.320,2.132000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,248,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125190234.462	,167.000,0.180000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.465,11841475,9.987,0.061,2.5,0.015,163.009,0.991,46.372,0.282,0.0,0.000
0,4294967295,250,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125190403.902	,6314.748,2.500000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,251,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125196718.690	,329.708,0.002000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.434,23575215,19.94,0.061,4.145,0.013,325.866,0.995,106.234,0.324,0.0,0.000
0,4294967295,252,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125197048.414	,44.684,0.042000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.474,3058162,8.08,0.19,1.65,0.039,0.001,0.0,38.259,0.901,0.011,0.000
0,4294967295,253,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125197093.118	,66.440,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69,4585658,8.074,0.127,2.208,0.035,0.001,0.0,62.568,0.982,0.0,0.000
0,4294967295,255,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125197161.998	,3165.864,2.560000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,256,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125200327.882	,275.944,0.136000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.091,19518517,9.987,0.037,2.488,0.009,268.733,0.991,141.023,0.52,0.0,0.000
0,4294967295,257,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125200603.846	,28.340,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.738,1853144,18.304,0.711,2.506,0.097,0.001,0.0,19.829,0.77,0.009,0.000
0,4294967295,258,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125200632.226	,41.004,0.160000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.79,2792846,8.074,0.208,2.08,0.054,0.001,0.0,37.787,0.974,0.0,0.000
0,4294967295,259,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125200673.250	,7.200,0.000000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948,356287,0.084,0.017,0.168,0.034,0.001,0.0,1.591,0.322,0.134,0.000
0,4294967295,260,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125200680.470	,46.880,0.050000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.228,3112439,4.043,0.094,1.454,0.034,0.001,0.0,42.189,0.976,0.0,0.000
0,4294967295,262,46,aclnnInplaceRandom_DSARandomUniform_DSARandomUniform,DSARandomUniform,dynamic,DSA_SQE,1781081125200954.134	,1.240,226.870000,0,0,NO,N/A,N/A,N/A,"""128,2""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,263,46,aclnnInplaceRandom_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125200984.734	,1.540,29.260000,1,0,NO,"""128,2""",FLOAT,ND,"""128,2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1697,0.027,0.028,0.252,0.268,0.222,0.235,0.161,0.171,0.186,0.000
0,4294967295,264,46,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,static,MIX_AIC,1781081125201282.662	,104326.164,296.460000,4096,8192,YES,"""32,1,8192,128;1,8192,32,128;1,8192,32,128;32,1,8192,128;1,8192,32,128""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;FLOAT,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,103950.825,3738578762,586.41,0.006,7627.36,0.073,798.096,0.008,2733.673,0.026,2146.326,0.021,0.0,104044.716,7483911040,4598.273,0.044,87970.92,0.846,1979.32,0.019,1092.371,0.01,0.0,99.543
0,4294967295,266,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125305611.846	,3169.104,2.836000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,267,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125308780.990	,230.184,0.146000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.082,16349940,9.993,0.044,1.968,0.009,223.475,0.984,117.548,0.518,0.01,0.000
0,4294967295,269,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125309013.594	,3162.464,2.316000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,270,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125312176.078	,158.620,0.036000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.648,11134651,9.987,0.065,2.4,0.016,152.551,0.986,51.267,0.332,0.0,0.000
0,4294967295,272,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125312337.118	,3162.664,2.380000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,273,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125315499.822	,158.504,0.086000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.739,11213189,9.987,0.064,2.544,0.016,153.913,0.988,44.734,0.287,0.0,0.000
0,4294967295,275,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125315660.646	,3165.444,2.496000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,276,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125318826.110	,171.424,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.95,12020386,9.987,0.06,2.55,0.015,165.395,0.991,43.047,0.258,0.0,0.000
0,4294967295,278,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125318999.894	,3162.920,2.576000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,280,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125322165.174	,25.704,2.330000,0,0,NO,N/A,N/A,N/A,"""32,1,8192""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,282,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125322193.458	,1578.628,2.546000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,64""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,283,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125323772.110	,52.040,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,ND,"""32,1,8192,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.181,3037015,5.014,0.119,1.843,0.044,40.705,0.965,12.806,0.304,0.0,0.000
0,4294967295,285,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125323826.490	,6326.284,2.460000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,286,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125330152.794	,355.808,0.000000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.464,25377372,19.94,0.057,4.5,0.013,350.492,0.994,116.886,0.332,0.0,0.000
0,4294967295,288,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125330510.942	,3159.424,2.442000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,289,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125333670.386	,162.124,0.076000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.261,11466777,9.987,0.063,2.492,0.016,157.812,0.991,48.635,0.305,0.0,0.000
0,4294967295,291,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125333835.010	,6320.904,2.376000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,292,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125340155.934	,330.288,0.096000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.891,23464181,19.94,0.061,4.265,0.013,324.22,0.995,98.457,0.302,0.0,0.000
0,4294967295,293,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125340486.242	,41.500,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,2800811,8.081,0.208,1.648,0.042,0.001,0.0,35.473,0.912,0.011,0.000
0,4294967295,294,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125340527.782	,69.544,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.469,4785782,8.074,0.121,2.095,0.032,0.001,0.0,65.463,0.985,0.0,0.000
0,4294967295,296,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125340599.686	,3161.760,2.456000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,297,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125343761.466	,274.368,0.000000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.126,19593046,9.987,0.037,2.645,0.01,269.622,0.991,135.782,0.499,0.0,0.000
0,4294967295,298,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125344035.854	,25.720,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.029,1730109,18.304,0.762,2.497,0.104,0.001,0.0,17.367,0.723,0.01,0.000
0,4294967295,299,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125344061.614	,48.400,0.030000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.997,3239772,8.074,0.179,2.107,0.047,0.001,0.0,43.968,0.977,0.0,0.000
0,4294967295,300,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125344110.054	,6.960,0.100000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809,346212,0.084,0.017,0.173,0.036,0.001,0.0,1.569,0.326,0.14,0.000
0,4294967295,301,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125344117.034	,47.180,0.040000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.864,3086231,4.043,0.094,1.469,0.034,0.001,0.0,41.81,0.975,0.0,0.000
0,4294967295,303,46,aclnnInplaceRandom_DSARandomUniform_DSARandomUniform,DSARandomUniform,dynamic,DSA_SQE,1781081125344414.122	,1.060,249.820000,0,0,NO,N/A,N/A,N/A,"""128,2""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,304,46,aclnnInplaceRandom_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125344464.942	,1.480,49.940000,1,0,NO,"""128,2""",FLOAT,ND,"""128,2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,1647,0.027,0.029,0.282,0.308,0.223,0.244,0.162,0.177,0.153,0.000
